"Index","Source","Generated","TableName","TransferPriority","Bytes"
"1","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0001_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"2","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0002_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"3","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0003_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"4","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0004_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"5","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0005_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"6","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0006_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"7","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0007_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"8","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0008_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"9","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0009_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"10","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0010_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
